ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0x1821,CUS_0x8e9b,April,Rachelle Younglaic,15,925-51-5335,Entrepreneur,55829.79,4369.4825,10,10,18,8,"Student Loan, Home Equity Loan, Payday Loan, Debt Consolidation Loan, Not Specified, Not Specified, Personal Loan, and Payday Loan",30,18,27.99,11,Bad,3422.49,27.11330402,,Yes,314.9017853,172.22331,High_spent_Small_value_payments,209.8231548,
0x20bd1,CUS_0x542d,April,Saleh Al-Shaibanyt,49,826-04-5929,Architect,14540.485_,1279.707083,2,4,3,2_,"Not Specified, and Auto Loan",8,8,9.9,1,Good,1408.37,28.12663158,25 Years and 2 Months,No,18.26703221,165.773144,Low_spent_Small_value_payments,233.9305321,
0x23971,CUS_0x81b,August,Sanjeevl,43,467-08-5391,Mechanic,68144.8,,10,8,19,9,"Credit-Builder Loan, Student Loan, Home Equity Loan, Debt Consolidation Loan, Not Specified, Not Specified, Home Equity Loan, Student Loan, and Personal Loan",33,21,21.3,13,Bad,3320.25,40.94558968,9 Years and 2 Months,Yes,257.8899844,222.6773401,Low_spent_Small_value_payments,383.3060088,
0xa2f0,CUS_0xa495,July,Alperx,38,846-74-5800,_______,21206.82,1881.235,1,5,4,1,Credit-Builder Loan,0,10,4.5,4,Good,246.86,33.75852276,,NM,14.43114591,32.12760448,High_spent_Large_value_payments,381.5647496,
0x4934,CUS_0xc5ee,March,Chris Petersw,24,534-84-1363,Mechanic,50043.27,4132.2725,7,6,31,8,"Debt Consolidation Loan, Home Equity Loan, Credit-Builder Loan, Student Loan, Credit-Builder Loan, Debt Consolidation Loan, Auto Loan, and Home Equity Loan",18,24,16.11,12,Bad,4998.07,30.73781815,6 Years and 6 Months,Yes,184.8791818,80.9252751,High_spent_Small_value_payments,407.4227931,
0x873a,CUS_0x7d70,May,Mutikanih,42,749-80-5139,Developer,14378.24,1311.186667,7,8,30,6,"Student Loan, Credit-Builder Loan, Not Specified, Mortgage Loan, Auto Loan, and Payday Loan",24,8,18.45,11,_,1823.61,28.97739034,10 Years and 11 Months,Yes,57.85350079,__10000__,Low_spent_Large_value_payments,305.1645928,
0xdf9f,CUS_0x92f0,February,Erik Kirschbaumc,16,147-69-1388,Writer,17496.35_,,3,4,19,5,"Personal Loan, Debt Consolidation Loan, Personal Loan, Home Equity Loan, and Debt Consolidation Loan",9,12,9.59,11,Standard,1283.15,25.11788196,6 Years and 9 Months,Yes,47.41790563,,High_spent_Large_value_payments,307.3224153,
0x21077,CUS_0x3bf5,June,Richardh,24,606-08-6851,Journalist,96815.91,8057.9925,2,5,1,0,,7,,10.4,3,Good,1257.64,43.12709063,30 Years and 6 Months,No,0,,High_spent_Small_value_payments,888.2282756,
0x16b36,CUS_0x2fec,January,Rebekah Kebedej,41,151-38-6083,Mechanic,51172.62,4221.385,3,5,22,7,"Personal Loan, Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, Personal Loan, and Debt Consolidation Loan",20,12,13.09,12,_,1980.82,28.51064426,14 Years and 8 Months,NM,159.8717559,150.5510814,Low_spent_Large_value_payments,381.7156627,
0x19cde,CUS_0x9e7e,May,Yinka Adegokea,52,126-99-9312,Entrepreneur,88296.18,,4,4,11,3,"Mortgage Loan, Personal Loan, and Debt Consolidation Loan",9,6,6.87,3,Good,1301.98,32.42978684,24 Years and 2 Months,No,127.2956303,165.0714477,High_spent_Large_value_payments,686.234422,
0x124e7,CUS_0x780c,February,John Stonestreetu,25,879-19-2481,Lawyer,49125.57,,7,8,32,7,"Home Equity Loan, Student Loan, Credit-Builder Loan, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, and Personal Loan",26,15,21.88,9,Bad,2575.83,36.03641256,14 Years and 2 Months,Yes,168.286096,163.2333274,Low_spent_Medium_value_payments,366.2603266,
0x18d1a,CUS_0x4892,January,,24,023-32-1539,Lawyer,116098.12,9402.843333,6,4,8,3,"Payday Loan, Personal Loan, and Credit-Builder Loan",1,8,19.69,6,Standard,317.72,29.58884562,8 Years and 4 Months,Yes,150.7739712,97.79035342,High_spent_Large_value_payments,931.7200087,
0x99a7,CUS_0xa42a,June,Pomfreta,16,359-39-6622,Developer,15974.84,1159.072141,8,6,23,9,"Home Equity Loan, Debt Consolidation Loan, Auto Loan, Debt Consolidation Loan, Not Specified, Mortgage Loan, Mortgage Loan, Auto Loan, and Mortgage Loan",30,20,5.91,12,Bad,2234.61,25.35057943,17 Years and 10 Months,NM,180.855787,90.5156145,Low_spent_Small_value_payments,241.4167911,
0x18a8a,CUS_0x4eab,May,Phil Wahbaa,46,111-56-9101,Lawyer,15682.145,1412.845417,3,4,4,1,Auto Loan,13,10,2.55,4,Good,1249.34,35.88019528,22 Years and 8 Months,No,8.485266863,122.6130898,Low_spent_Large_value_payments,280.186185,
0x16e44,CUS_0xb2a3,March,Ilainau,39,858-73-0362,_______,8707.38,456.615,4,4,23,4,"Home Equity Loan, Mortgage Loan, Student Loan, and Debt Consolidation Loan",12,10_,16.68,8,_,1684.57,29.86986251,10 Years and 11 Months,Yes,18.48344184,58.65143748,!@9#%8,258.5266207,
0xe994,CUS_0xb446,July,Christiaanq,27,477-55-3999,_______,51627.39,,4,7,19,2,"Debt Consolidation Loan, and Debt Consolidation Loan",8,14,16.03,6,_,2412.6,37.11029915,17 Years and 3 Months,Yes,30324,102.174408,High_spent_Medium_value_payments,502.3960196,
0xe9b6,CUS_0x3a03,May,Armstrongx,2182,966-46-5658,Teacher,19435.6,1523.633333,5,705,19,4,"Debt Consolidation Loan, Not Specified, Home Equity Loan, and Auto Loan",11,19,6.36,11,Standard,730.66,33.73519559,13 Years and 1 Months,Yes,44.64073068,105.0876481,!@9#%8,262.6349545,
0x2300e,CUS_0x9d9,May,Hilary Russs,43,509-62-5624,Musician,108312.64,9060.053333,4,3,7,2,"Payday Loan, and Credit-Builder Loan",1,16,11.8,3,Good,787.15,31.06549689,31 Years and 9 Months,No,169.5991975,228.070039,!@9#%8,748.3360968,
0x1920,CUS_0x2184,July,Goldsteinv,18,496-44-5947,Media_Manager,54820.89,4295.4075,8,7,28,6,"Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, and Personal Loan",41,17,18.42,11,Bad,4795.13,35.95969334,3 Years and 5 Months,NM,169.4819843,177.131669,High_spent_Medium_value_payments,332.9270967,
0x6037,CUS_0xdc2,February,Jennifer Sabaj,16,331-16-1841,Manager,36964.08,3032.067813,7,7,28,7,"Mortgage Loan, Credit-Builder Loan, Student Loan, Payday Loan, Auto Loan, Credit-Builder Loan, and Payday Loan",27,18_,23.07,6,Bad,4968.99,26.96092803,12 Years and 11 Months,Yes,448.0100729,212.0154403,Low_spent_Small_value_payments,230.4806738,
0xde44,CUS_0x7a50,March,Kateo,50,815-15-5821,Journalist,170374.76,14176.89667,5,2,5,3,"Student Loan, Mortgage Loan, and Home Equity Loan",15,8,2.98,1,_,179.42,40.11166654,17 Years and 9 Months,No,281.6314504,178.9259951,!@9#%8,1207.132221,
0x1df1d,CUS_0x58d7,August,Wahbad,32,480-45-2864,Teacher,68538.88,5562.573333,3,3,12,0,,14,18,5.32,3,_,152.38,37.34688183,,No,0,76.69826814,High_spent_Medium_value_payments,729.5590652,
0x136d4,CUS_0x51b9,July,Adlerd,18,296-46-5676,Journalist,8220.625,588.0520833,8,9,23,6,"Not Specified, Student Loan, Personal Loan, Not Specified, Not Specified, and Mortgage Loan",39,21,_,15,_,4301.9,24.81999781,1 Years and 4 Months,Yes,37.81756205,15.95544134,High_spent_Small_value_payments,265.0322049,
0x16898,CUS_0x2043,March,James Pomfretz,28,013-68-1261,Entrepreneur,15301929,3500.88,8,7,17,4,"Debt Consolidation Loan, Credit-Builder Loan, Home Equity Loan, and Personal Loan",20,4302,12.71,7,_,2613.46,24.25242555,18 Years and 7 Months,Yes,57261,86.74810791,High_spent_Medium_value_payments,378.6769259,
0x175c8,CUS_0x74e9,July,Chuckh,41_,721-70-0465,Lawyer,38842.5,3136.875,5,7,9,4,"Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, and Not Specified",21,13,9.33,12,Standard,1662.17,38.06281787,,Yes,115.0487715,61.6127192,High_spent_Medium_value_payments,387.0260093,
0x7ac5,CUS_0x4375,August,Crest Timg,53,606-13-1030,_______,43594.55,3778.879167,1,3,2,2,"Debt Consolidation Loan, and Home Equity Loan",4,2,1.62,2,Good,1231.5,26.94438906,28 Years and 4 Months,No,51.23168952,110.47072,High_spent_Small_value_payments,476.1855071,
0x9c16,CUS_0x361b,May,"Jeremy Wagstaff,n",23,717-69-1968,Musician,42767.89,3420.990833,1,7,11,1,Student Loan,9,,2.63,3,Good,1413.55,29.89866292,,No,20.33801862,,High_spent_Large_value_payments,501.0989218,
0x220e8,CUS_0x7255,March,Durv,39,205-47-5666,_______,34271.96,3058.996667,3,7,19,3,"Debt Consolidation Loan, Personal Loan, and Home Equity Loan",7,19,1.87,1,Standard,839.04,36.84957843,27 Years and 4 Months,No,81.97543879,205.8835625,Low_spent_Small_value_payments,308.0406654,
0xe087,CUS_0x6808,June,Koswanagew,404,687-82-5938,Mechanic,16523.08,1497.923333,9,1419,27,8,"Personal Loan, Mortgage Loan, Credit-Builder Loan, Payday Loan, Not Specified, Personal Loan, Personal Loan, and Personal Loan",48,25,29.39,11,Bad,4959.32,36.1429261,13 Years and 4 Months,Yes,109.35109,54.43027679,Low_spent_Small_value_payments,276.0109665,
0x1b0cd,CUS_0x21fa,August,Karen Freifeldq,37,050-87-4671,Media_Manager,29357.85,2665.4875,5,4,17,3,"Not Specified, Debt Consolidation Loan, and Not Specified",19,11,12.09,4,_,848.04,29.46832719,7 Years and 6 Months,Yes,45.65052113,76.34640456,High_spent_Medium_value_payments,394.5518243,
0x1b468,CUS_0x4401,July,Ashleyp,39,025-25-9650,Journalist,101230.32,,4,6,6,4,"Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, and Auto Loan",20,13,_,5,Standard,366.33,30.10495525,29 Years and 4 Months,Yes,904.3644876,483.6586885,Low_spent_Medium_value_payments,326.2022513,
0x2084c,CUS_0x4280,March,,53,638-36-4083,Teacher,30269.71,,6,5,7,3,"Payday Loan, Personal Loan, and Credit-Builder Loan",17,,8.9,0,Standard,838.05,38.18142655,15 Years and 7 Months,Yes,7645,31.5478601,High_spent_Medium_value_payments,439.4434296,
0x1f22e,CUS_0xb685,May,Amanz,19,412-81-9069,Mechanic,47898.39,3936.5325,6,8,17,6,"Personal Loan, Personal Loan, Auto Loan, Auto Loan, Credit-Builder Loan, and Home Equity Loan",29,23,27.45,7,Bad,4921.57,36.08461833,14 Years and 5 Months,Yes,239.1716626,240.4208358,High_spent_Small_value_payments,174.0607517,
0x11eb8,CUS_0x3102,March,Ryan Vlastelicad,42,124-41-1150,Manager,40612.16,3599.346667,3,4,9,0,,3,8,5.84,4,Good,314.79,24.17364621,25 Years and 7 Months,No,0,,Low_spent_Small_value_payments,289.5873846,
0x8f0d,CUS_0x8c44,April,Denar,32,911-81-8555,Writer,141000.84,11973.07,5,270,20,4,"Debt Consolidation Loan, Mortgage Loan, Auto Loan, and Debt Consolidation Loan",30,9,7.25,2,Standard,290.5,37.23391107,24 Years and 5 Months,Yes,255.3987089,131.7888464,High_spent_Large_value_payments,1050.119445,
0x281b,CUS_0xc23d,February,Luciax,30_,031-88-3485,Scientist,174179.64,14346.97,1,7,8,1,Personal Loan,8,8_,5.68,2,Good,1355.93,24.04400447,,NM,123.4272573,1797.630126,Low_spent_Small_value_payments,,
0x11a15,CUS_0x7dec,April,Ryanc,18,871-76-8159,Journalist,72245.76,6123.48,9,10,19,5,"Not Specified, Mortgage Loan, Not Specified, Home Equity Loan, and Payday Loan",55,24,1.79,9,Bad,4329.12,38.05599974,2 Years and 5 Months,Yes,283.4076681,377.8825532,Low_spent_Medium_value_payments,231.0577787,
0x21b2,CUS_0xb052,May,Claren,35,076-62-8134,Journalist,10007.815,757.9845833,4,4,8,7,"Student Loan, Personal Loan, Auto Loan, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, and Not Specified",8,8,17.16,5,Standard,2195.63,25.26247583,19 Years and 11 Months,NM,55.9509731,53.19634625,Low_spent_Large_value_payments,236.651139,
0x214c7,CUS_0x792d,June,Nate Raymondr,41,257-23-8497,Architect,147583.4,12224.61667,6,7,9,0,,7,19,12.22,10,Standard,194.4,30.89934749,24 Years and 2 Months,Yes,0,364.3254676,High_spent_Medium_value_payments,1108.136199,
0x22763,CUS_0xa116,June,,27,591-43-0273,Journalist,18247.18_,1396.598333,10,5,29,5,"Mortgage Loan, Home Equity Loan, Home Equity Loan, Mortgage Loan, and Credit-Builder Loan",23,20,16.53,10,Bad,2536.58,34.09161734,2 Years and 8 Months,Yes,40.76073026,111.6434068,Low_spent_Medium_value_payments,267.2556963,
0x1db41,CUS_0x5e70,April,Emilyo,56_,084-91-0481,Engineer,95849.16,7822.43,4,3,11,0,,8,20,4.74,3,_,596.66,40.89188797,18 Years and 1 Months,No,0,203.500709,High_spent_Medium_value_payments,828.742291,
0x1a695,CUS_0x946f,August,Alanp,50,056-03-2352,Lawyer,121831,,5,1,11,3,"Payday Loan, Student Loan, and Not Specified",11,5,-5.43,5,Good,1130.29,25.32430021,18 Years and 8 Months,No,276.7105392,657.8210444,Low_spent_Small_value_payments,346.7267497,
0x1c673,CUS_0x3240,June,Kevino,34,924-63-6370,Developer,136765.92,,3,2,4,4,"Debt Consolidation Loan, Not Specified, Student Loan, and Home Equity Loan",2,12,1.82,1,Good,390.9,36.32946065,22 Years and 8 Months,No,300.4755553,,!@9#%8,898.6823795,
0xd395,CUS_0x6cd9,April,,23,478-01-7375,Teacher,16653.5,,3,2,7,2,"Debt Consolidation Loan, and Payday Loan",12,10,11.5,4,_,574.43,27.21501974,15 Years and 10 Months,No,20.63424501,80.60659871,Low_spent_Small_value_payments,298.3383229,
0x22efd,CUS_0x86e,August,Robert Gibbonsm,43,316-32-6874,Engineer,43623.84,3592.32,7,7,23,6,"Auto Loan, Auto Loan, Mortgage Loan, Not Specified, Credit-Builder Loan, and Auto Loan",20,17,16.64,9,Standard,1924.15,39.49941114,10 Years and 3 Months,NM,142.3667696,75.11331849,High_spent_Small_value_payments,401.7519119,
0x41e3,CUS_0x1631,February,Karen Jacobsy,45,453-64-2565,Mechanic,63093.32_,5212.776667,4,3,7,3,"Credit-Builder Loan, Debt Consolidation Loan, and Student Loan",18,15,11.71,6,Standard,1441.44,37.22393665,8 Years and 4 Months,Yes,46534,486.9434968,Low_spent_Small_value_payments,203.4837296,
0x1f191,CUS_0x1f4b,April,Dasha Afanasievaw,14,399-63-5016,Doctor,50757.15,4162.7625,10,7,20,5,"Debt Consolidation Loan, Mortgage Loan, Not Specified, Not Specified, and Not Specified",27,19,20.78,12,Bad,3682.08,31.12947545,7 Years and 4 Months,Yes,149.0388825,113.7248771,High_spent_Small_value_payments,413.5124904,
0x24331,CUS_0xb639,August,,29,346-14-3267,Developer,25780.78,2188.398333,7,6,5,2,"Mortgage Loan, and Credit-Builder Loan",19,6,6.32,3,Standard,97.33,31.45771548,18 Years and 6 Months,No,40.82459717,48.65127103,High_spent_Large_value_payments,369.3639651,
0x1d9d,CUS_0x54c0,April,Hollx,22,934-98-5531,Entrepreneur,19283.47,1886.955833,889,8,34,9,"Home Equity Loan, Debt Consolidation Loan, Auto Loan, Debt Consolidation Loan, Payday Loan, Student Loan, Personal Loan, Payday Loan, and Credit-Builder Loan",38,15,26.43,1839,Bad,4404.48,36.81321436,5 Years and 11 Months,Yes,84.61643173,118.9762629,Low_spent_Medium_value_payments,265.1028887,
0xcd7d,CUS_0x699f,April,Barrf,27,#F%$D@*&8,Writer,32595.22,2606.268333,3,3,7,2,"Personal Loan, and Not Specified",10,9,12.72,1,Good,796.88,38.75605481,16 Years and 1 Months,No,50.30543332,44.95289089,High_spent_Medium_value_payments,415.3685091,
0xfac3,CUS_0x8684,February,Smithy,32,575-25-6683,Entrepreneur,22233.98,1933.831667,5,6,3,4,"Credit-Builder Loan, Credit-Builder Loan, Not Specified, and Auto Loan",8,0,8.24,2,Good,1320.47,38.61213895,28 Years and 10 Months,No,39.59802419,49.93905488,!@9#%8,353.8460876,
0x3639,CUS_0x8a0e,April,Gellera,51,601-77-9732,Mechanic,131617.4,10742.11667,4,3,15,0,,8,20,1.82,7,Standard,929.47,30.94229554,21 Years and 10 Months,No,0,439.8156247,Low_spent_Medium_value_payments,914.396042,
0x3bc5,CUS_0xad38,August,Andreao,37_,784-65-5498,Entrepreneur,54481.56,4453.13,7,6,15,7_,"Mortgage Loan, Payday Loan, Payday Loan, Home Equity Loan, Auto Loan, Personal Loan, and Auto Loan",62,,2,9,Bad,3793.7,25.41173045,6 Years and 4 Months,Yes,238.7902986,162.9814673,High_spent_Medium_value_payments,293.5412341,
0x1f17b,CUS_0x9522,June,Polityukb,29,500-24-7871,Architect,91561.26,7708.105,4,5,7,0,,20,,13.6,7,Standard,130.3,35.54143121,30 Years and 7 Months,Yes,0,118.6532195,High_spent_Medium_value_payments,902.1572805,
0x12ea0,CUS_0x5915,July,Garimal,22,307-35-3344,Lawyer,9313.8,1019.15,10,9,24,9,"Credit-Builder Loan, Credit-Builder Loan, Personal Loan, Student Loan, Payday Loan, Not Specified, Personal Loan, Personal Loan, and Home Equity Loan",18,22,5.86,9,Bad,2879.88,27.1780659,12 Years and 2 Months,Yes,36.47355095,22.46873007,High_spent_Large_value_payments,282.972719,
0x247f2,CUS_0x1c78,January,David Millikens,41,156-38-5610,Mechanic,54219.54,4251.295,9,5,19,2,"Payday Loan, and Mortgage Loan",44,19,3.89,9,_,2040.33,25.34954651,6 Years and 10 Months,Yes,54.15780394,56.10128292,High_spent_Large_value_payments,554.8704131,
0x16c74,CUS_0x3e6b,July,Adinarayanx,22,763-33-5170,Writer,16140.325,1309.027083,4,4,1756,3,"Not Specified, Not Specified, and Debt Consolidation Loan",3,13,8.07,6,Standard,382.28,36.16847685,21 Years and 9 Months,Yes,38.45894324,164.0322082,Low_spent_Small_value_payments,218.4115569,
0x21a80,CUS_0x6e91,July,Ulfi,19,373-83-4458,Teacher,19852.64,1811.492412,5,4,18,2,"Student Loan, and Personal Loan",30,11,18.92,8,Standard,1355.63,39.80640553,16 Years and 9 Months,Yes,141.6591023,59.14197759,High_spent_Small_value_payments,361.2318416,
0x1feae,CUS_0xaaff,January,Lucia Mutikaniv,43,269-27-4859,Musician,89122.8,7141.9,7,3,12,1,Home Equity Loan,32,13,13.06,1,Standard,331.53,34.22762278,25 Years and 9 Months,NM,57.75937541,77.98479491,High_spent_Large_value_payments,818.4458297,
0x1ff63,CUS_0x4e42,February,Camposj,37,473-82-4532,Scientist,42829.15,3535.095833,0,5,3,1,Debt Consolidation Loan,-1,4,5.21,3,Good,590.76,29.15003816,32 Years and 3 Months,No,25.30603245,95.50810819,High_spent_Small_value_payments,492.6954427,
0x11179,CUS_0x2ca3,August,Karen Brettelli,15,033-64-6829,Scientist,17075.64,1399.525006,4,9,23,6,"Credit-Builder Loan, Home Equity Loan, Auto Loan, Personal Loan, Auto Loan, and Student Loan",14,8,11.07,14,Standard,2577.15,35.2367339,,NM,192.1401776,151.008172,!@9#%8,207.1936445,
0x1bf69,CUS_0x5505,April,Laurenh,45,#F%$D@*&8,Doctor,101607.27_,8655.2725,4,5,10,4,"Student Loan, Personal Loan, Student Loan, and Mortgage Loan",12,2,0.63,7,Good,1042.82,29.97492481,,No,228.3827106,178.0745005,High_spent_Large_value_payments,699.0700389,
0x18dde,CUS_0x73db,May,Stanley Whitev,22,866-14-2424,Entrepreneur,81538.76,6401.271187,9,7,18,5,"Personal Loan, Credit-Builder Loan, Credit-Builder Loan, Payday Loan, and Home Equity Loan",46,20,23.77,10,Bad,3869.25,29.42748733,9 Years and 2 Months,Yes,897.0628499,631.3162354,Low_spent_Large_value_payments,0.636061328,
0xb3a7,CUS_0xc45d,February,Alastair Sharpy,38,#F%$D@*&8,Writer,61348.98,5038.415,5,7,9,4,"Not Specified, Credit-Builder Loan, Credit-Builder Loan, and Mortgage Loan",24,9_,5.19,5,Standard,1240.49,25.02252968,27 Years and 3 Months,No,168.595419,442.8934869,Low_spent_Large_value_payments,162.3525941,
0x17661,CUS_0x148b,April,,49,947-71-1861,Architect,144342.8_,12040.56667,7,1402,11,0,,9,12,9.52,,Standard,334.24,31.57799187,15 Years and 5 Months,Yes,0,319.4986049,High_spent_Small_value_payments,1144.558062,
0x11593,CUS_0x1640,February,,27,386-11-7632,Teacher,102910.11,8707.8425,7,6,11,2,"Home Equity Loan, and Mortgage Loan",29,15,19.1,5,Standard,930.24,37.08298933,19 Years and 10 Months,Yes,166.0483202,281.2663001,High_spent_Medium_value_payments,673.4696296,
0xe73b,CUS_0x5b84,June,Matthieuh,44,911-65-6359,Writer,10207.5,842.3276364,7,7,22,5_,"Auto Loan, Credit-Builder Loan, Home Equity Loan, Credit-Builder Loan, and Credit-Builder Loan",12,13,20.19,7,Standard,2419.86,35.92797276,12 Years and 3 Months,Yes,82.52658446,43.87997729,High_spent_Small_value_payments,268.7533018,
0xb041,CUS_0x6698,August,Emi Emotos,28,164-76-2281,_______,168878.08_,,5,5,6,1,Credit-Builder Loan,23,5,4.7,6,_,700.71,38.52621425,28 Years and 5 Months,NM,98.71209749,,High_spent_Medium_value_payments,1135.455138,
0x8b73,CUS_0x1afd,June,Katya Golubkovay,35,662-00-3287,Teacher,100191.36,8058.28,4,7,6,2,"Student Loan, and Mortgage Loan",28,18,9.61,2,Standard,496.71,28.2642404,20 Years and 1 Months,No,145.5814448,283.5234854,High_spent_Medium_value_payments,626.7230697,
0x6e92,CUS_0x7ad9,May,Viswanathap,29_,852-77-5664,Scientist,69082.12,5567.843333,3,3,33,3,"Credit-Builder Loan, Not Specified, and Debt Consolidation Loan",8,14,16.08,6,Standard,1467.48,27.11741417,11 Years and 1 Months,Yes,119.4617548,662.9871336,Low_spent_Small_value_payments,64.335445,
0x21972,CUS_0xa187,January,Laux,44,487-99-3229,Writer,66287.28,5513.94,4,3,8,0,,16,12,5.99,8,Standard,748.48,39.7790613,30 Years and 1 Months,Yes,0,95.19681134,High_spent_Large_value_payments,696.1971887,
0x9247,CUS_0x659b,February,Eva Kuehnena,16,061-02-5773,Writer,19980.36,1506.03,4,3,6,3,"Payday Loan, Home Equity Loan, and Debt Consolidation Loan",30,10,19.44,8,Standard,1477.83,38.04003435,21 Years and 11 Months,Yes,25.80543921,79.1324995,Low_spent_Medium_value_payments,325.6650613,
0xacd1,CUS_0xbb73,April,Krnerh,37,685-41-4406,Lawyer,12029.15,1213.429167,5,4,5,1,Student Loan,17,14,10.03,2,_,377.62,31.3729925,26 Years and 2 Months,No,6.518271071,119.5472473,Low_spent_Small_value_payments,285.2773983,
0x1b74a,CUS_0x1914,January,Noriyuki Hiratar,23,885-45-5921,Lawyer,66149.48,5230.456667,8,10,30,2,"Student Loan, and Home Equity Loan",53,21,5.8,12,Bad,2576.98,38.44053897,13 Years and 1 Months,NM,101.0284879,98.20843006,High_spent_Small_value_payments,583.8087487,
0x59ab,CUS_0x41a8,June,Dhanyac,23,917-97-4712,Musician,91570.71,,3,7,20,3,"Not Specified, Auto Loan, and Debt Consolidation Loan",25,10,2,6,Standard,448.59,26.08539322,12 Years and 1 Months,Yes,126.951702,__10000__,High_spent_Large_value_payments,732.8749582,
0x13853,CUS_0x3f75,June,Nigelr,-500,#F%$D@*&8,_______,28105.59,2133.1325,1,3,1,3,"Not Specified, Payday Loan, and Not Specified",13,10,-0.56,6,Good,151.29,27.89822013,20 Years and 1 Months,No,54.99993831,172.6297413,Low_spent_Small_value_payments,275.6835704,
0x144b0,CUS_0x5ae2,March,Karen Jacobsl,42,349-21-2943,Architect,35758.39,3212.865833,3,3,15,3,"Payday Loan, Home Equity Loan, and Debt Consolidation Loan",26,18,8.82,6,Standard,785.19,35.90339977,,Yes,49.72792354,131.6715992,High_spent_Medium_value_payments,389.8870606,
0xbc7a,CUS_0x5632,May,Michelle Martinn,20,664-67-8147,Accountant,42512.31,3361.6925,7,5,14,7,"Student Loan, Mortgage Loan, Auto Loan, Mortgage Loan, Personal Loan, Not Specified, and Credit-Builder Loan",5,10,19.51,4,_,1810.72,36.50645288,11 Years and 0 Months,Yes,169.9457403,236.5093044,!@9#%8,209.7142053,
0x19665,CUS_0x55fb,April,Ashleyn,42,771-10-8942,Media_Manager,60364.08,5045.34,7,6,24,7,"Student Loan, Debt Consolidation Loan, Not Specified, Mortgage Loan, Payday Loan, Personal Loan, and Auto Loan",16,7,19.47,7,Standard,1855.46,28.34833556,8 Years and 6 Months,Yes,179.0292829,238.1986538,High_spent_Small_value_payments,347.3060633,
0x1b68d,CUS_0x4f83,April,Jonathan Stempeld,43,329-87-7684,Journalist,24127.22,,8,5,7,0,,23,,7.5,0,Standard,1158.96,26.55639883,30 Years and 5 Months,No,0,130.6176782,Low_spent_Large_value_payments,315.9424884,
0x1a7a4,CUS_0xc57e,March,,37,265-31-1959,Writer,146999.24,12110.93667,5,6,10,0,,15,19,6.53,4,Good,1148.91,36.01254232,22 Years and 6 Months,NM,0,425.8149542,Low_spent_Medium_value_payments,1065.278713,
0x1fa3d,CUS_0x9e56,April,Alistaird,24,773-16-8211,Musician,28195.29,2044.223399,3,4,11,3,"Auto Loan, Auto Loan, and Student Loan",14,6,0.04,8,Good,1281.29,22.76657571,24 Years and 4 Months,No,148.3172679,202.8924415,Low_spent_Medium_value_payments,254.6351415,
0x148b6,CUS_0xbedd,January,Flynnp,38,215-69-2225,Accountant,68824.42,,4,1,4,1,Not Specified,6,,3.03,3,Good,1455.38,40.63265771,18 Years and 9 Months,No,49.00799275,238.5466378,Low_spent_Small_value_payments,573.5822027,
0x15127,CUS_0x99f1,February,Laurenf,26,983-66-2995,Architect,30976.75,2864.395833,8,1074,1,1,Auto Loan,5,9,11.69,586,Good,267.22,24.87896526,25 Years and 8 Months,No,23.81773148,86.86929765,High_spent_Small_value_payments,435.7525542,
0x100f2,CUS_0x41d5,January,Huaf,25,525-66-4602,Entrepreneur,17738.09,1530.174167,7,7,21,5,"Not Specified, Personal Loan, Home Equity Loan, Student Loan, and Not Specified",60,19,0.63,6,_,2288.04,23.74787084,8 Years and 10 Months,Yes,62.28014424,165.5798063,Low_spent_Small_value_payments,215.1574661,
0x11f28,CUS_0x88b6,July,Natep,31,#F%$D@*&8,Journalist,93256.68,,5,7,19,1,Credit-Builder Loan,20,17,16.79,8,Standard,1125.67,37.79160302,18 Years and 7 Months,Yes,69.62122211,311.4057917,Low_spent_Small_value_payments,678.7119862,
0x205e7,CUS_0x9d0a,February,Thomasw,41,757-20-7915,Entrepreneur,88045.8,7108.15,5,4,19,4_,"Home Equity Loan, Not Specified, Not Specified, and Student Loan",14,13,9.57,4,Standard,262.3,27.5488529,21 Years and 11 Months,Yes,268.5819061,148.1420649,High_spent_Large_value_payments,534.0910291,
0x12ec0,CUS_0x169c,March,Kevin Grayy,45,329-30-2891,Developer,11646.925,1135.577083,7,4,7,0,,21,11,4.54,1,_,782.26,39.5249778,32 Years and 6 Months,No,0,31.04595998,Low_spent_Medium_value_payments,362.5117484,
